START,TEST_UPDATE_PROFILE,
GOTOURL,https://www.vietnamworks.com/,
CLICK,//*[@id="__next"]/div[1]/div[2]/div[4]/div[1]/div,
CLICK,//*[@id="__next"]/div[1]/div[2]/div[4]/div[2]/div[2]/a,
WAIT,1,
TYPE,"//*[@id=""email""]",jonit91278@wowcg.com,
WAIT,1,
TYPE,"//*[@id=""login__password""]",H123456,
WAIT,1,
CLICK,//*[@id="button-login"],
CLICK,//*[@id="__next"]/div[1]/div[2]/div[4]/div[1]/div,
CLICK,//*[@id="__next"]/div[1]/div[2]/div[4]/div[2]/div[1]/div[2]/a/span,
WAIT,2,
CLICK,//*[@id="__next"]/div/div[8]/div/div[2]/div/div[5]/div/div/div,
WAIT,1,
TYPE,//*[@id="__next"]/div/div[8]/div/div[2]/div/div[5]/div/div/div[1]/div[2]/div/div/div/div/div/input,0981234567,
WAIT,1,
TYPE,//*[@id="__next"]/div/div[8]/div/div[2]/div/div[5]/div/div/div[2]/div[1]/div/div/div/div/div/div/input,12/08/1999,
WAIT,1,
CLICK,//*[@id="__next"]/div/div[8]/div/div[2]/div/div[5]/div/div/div[2]/div[2]/div/div/div,
WAIT,1,
CLICK,//*[@id="__next"]/div/div[8]/div/div[2]/div/div[5]/div/div/div[2]/div[2]/div/div/div/div[2]/div[2]/div[2],
WAIT,1,
CLICK,//*[@id="__next"]/div/div[8]/div/div[2]/div/div[5]/div/div/div[3]/div[1]/div/div/div[1]/div/label,
WAIT,1,
CLICK,//*[@id="__next"]/div/div[8]/div/div[2]/div/div[5]/div/div/div[3]/div[2]/div/div/div[1]/div/label,
WAIT,1,
CLICK,//*[@id="__next"]/div/div[8]/div/div[2]/div/div[5]/div/div/div[4]/div[1]/div/div/div/div[1],
WAIT,1,
CLICK,//*[@id="__next"]/div/div[8]/div/div[2]/div/div[5]/div/div/div[4]/div[1]/div/div/div/div[2]/div[2]/div[2],
WAIT,1,
CLICK,//*[@id="__next"]/div/div[8]/div/div[2]/div/div[5]/div/div/div[5]/div[1]/div/div/div,
WAIT,1,
CLICK,//*[@id="__next"]/div/div[8]/div/div[2]/div/div[5]/div/div/div[5]/div[1]/div/div/div/div[2]/div[2]/div[2],
WAIT,1,
CLICK,//*[@id="__next"]/div/div[8]/div/div[2]/div/div[5]/div/div/div[5]/div[2]/div/div/div[1],
WAIT,2,
CLICK,//*[@id="__next"]/div/div[8]/div/div[2]/div/div[5]/div/div/div[5]/div[2]/div/div/div[2]/div[2]/div[16],
WAIT,1,
TYPE,//*[@id="__next"]/div/div[8]/div/div[2]/div/div[5]/div/div/div[6]/div/div/div/div/input,172 Le Thuc Hoach,
WAIT,1,
CLICK,//*[@id="__next"]/div/div[8]/div/div[2]/div/div[5]/div/div/div[7]/div[2]/button[2],
END,,
START,TEST_CREATE_JOB_ALERT,
GOTOURL,https://www.vietnamworks.com/,
CLICK,//*[@id="__next"]/div[1]/div[2]/div[4]/div[1]/div,
CLICK,//*[@id="__next"]/div[1]/div[2]/div[4]/div[2]/div[2]/a[3],
WAIT,1,
CLICK,//*[@id="pageCareerCenter"]/div/div/div[2]/div/div[1]/div/div/div/div[1]/div/div[2]/a/span[2],
WAIT,1,
TYPE,//*[@id="jobTitle"],Developer,
WAIT,1,
TYPE,//*[@id="jobSalary"],1800,
WAIT,1,
CLICK,//*[@id="pageCareerCenter"]/div/div/div[2]/div/div[3]/div[3]/div[3]/div/div,
WAIT,1,
CLICK,//*[@id="pageCareerCenter"]/div/div/div[2]/div/div[3]/div[3]/div[3]/div/div/div[2]/div[2]/div[2],
WAIT,1,
CLICK,//*[@id="pageCareerCenter"]/div/div/div[2]/div/div[3]/div[3]/div[3]/div/div/div[2]/div[2]/div[3],
WAIT,1,
CLICK,//*[@id="pageCareerCenter"]/div/div/div[2]/div/div[3]/div[3]/div[3]/div/div/span,
WAIT,1,
CLICK,//*[@id="pageCareerCenter"]/div/div/div[2]/div/div[3]/div[3]/div[4]/div/div/div,
WAIT,1,
CLICK,//*[@id="pageCareerCenter"]/div/div/div[2]/div/div[3]/div[3]/div[4]/div/div/div/div[2]/div[2]/div[2],
WAIT,1,
CLICK,//*[@id="pageCareerCenter"]/div/div/div[2]/div/div[3]/div[3]/div[4]/div/div/div/div[2]/div[2]/div[3],
WAIT,1,
CLICK,//*[@id="pageCareerCenter"]/div/div/div[2]/div/div[3]/div[3]/div[4]/div/div/div/span,
WAIT,1,
CLICK,//*[@id="pageCareerCenter"]/div/div/div[2]/div/div[3]/div[3]/div[5]/div/div/div,
WAIT,1,
CLICK,//*[@id="pageCareerCenter"]/div/div/div[2]/div/div[3]/div[3]/div[5]/div/div/div/div[2]/div[2]/div[3],
WAIT,1,
CLICK,//*[@id="pageCareerCenter"]/div/div/div[2]/div/div[3]/div[3]/div[5]/div/div/div/span,
WAIT,1,
CLICK,//*[@id="pageCareerCenter"]/div/div/div[2]/div/div[3]/div[3]/div[6]/div[1]/div/div[2]/div/div/label,
WAIT,1,
CLICK,//*[@id="pageCareerCenter"]/div/div/div[2]/div/div[3]/div[3]/div[6]/div[2]/div/div[3]/div/div/label,
WAIT,1,
CLICK,//*[@id="pageCareerCenter"]/div/div/div[2]/div/div[3]/div[4]/div/div[2]/div[2]/button[1],
END,,
